@HisHersQ8: ህገወጥ ተቃውሞ ጋር ስንመጣ አሚሩ ነጥብ አላቸው፤ በዓለም ዙርያ ያሉ ዴሞክራሲዎች ሁሉ የትኛውንም ህገ ወጥ ተቃውሞችን ያቆማሉ፡፡	@HisHersQ8: The Amir has a point when it came to illegal protests.
ግንቦት ላይ የተባበሩት መንግስታት ከፍተኛ ኮሚሽነር ናቪ ፒሌይ እንዲህ ብላ የሚያብራራ ቃል ሰጥታለች፣	In May, UN High Commissioner for Human Rights Navi Pillay issued a statement explaining,
የኢትዮጵያ ጠቅላይ ሚኒስትር መለስ ዜናዊ ሞት፣ የሰኞ ዕለት የመንግስት ኃላፊዎች ማረጋገጫ በታንዛኒያ የሚገኙ የማሕበራዊ አውታር ተጠቃሚዎችን አነቃንቋል፡፡	Monday's official confirmation of Ethiopia’s Prime Minster Meles Zenawi's death, sparked reactions among social media users in Tanzania, especially after tweets started appearing from what some thought was Zenawi's official Twitter account.
በጁላይ 3/2012 የተፈጠረው ገጽ ከአሁኑ 50,684 ወዳጆች (‘likes’) እና 65,830 ስለገጹ እያወሩ ያሉ ጎብኝዎችን አግኝቷል፡፡	The page which was created on 3rd July 2012, has already garnered 50,684 ‘likes’ with 65,830 visitors talking about it.
ጠቀም ያለ የገንዘብ ድጋፍ የተደረገለት ቅስቀሳ እያደረጉ ያሉት ዶ/ር ቴድሮስ፣ በውድድሩ ጥሩ ዕድል ያላቸው ተደርገው ይቆጠራሉ።	Tedros, who is running a well-funded campaign, is considered as a prime contender in the race.
በፍቃዱም አከለበት:-	BefeQadu added:
ወደአገራቸው ገብተዋል፡፡	They went home.
ፎቶ የአሜሪካ ኤምባሲ፣ አዲስ አበባ CC BY-ND 2.	Photo by U.S. Embassy Addis Ababa; CC BY-ND 2.0.
ስለገጹ የተጧጧፈው ውይይት ገጹን የሚቃወሙት የካምፓስ ቀውጢ-ቺኮች ለሀብታሞች ተቃዋሚ የተሰኘ የፌስቡክ ገጽ እንዲከፍቱ አስገድዷቸዋል፡፡	The social media buzz about the page has led those opposing it to create a Facebook group called Anti-Campus Divas for Rich Men.
መንግሥት ለጥቂቶች ጥቅም ብዙኃኑን መስዋዕት እያደረገ ነው በማለት ይወነጅሉታል፡፡	They accuse the government of working for the benefit of a few people at the expense of others.
በተማሪዎቹ የተዘጋጀ የተለመደ ዓይነት አሳ ጥብስ፤ ፎቶ በኩራኒቻ	Photo by Kuranicha.
ነገር ግን ግጭቱ በመሬት ላይም ይሁን ግራ መጋባት ብቻ ሳይሆን በአገሪቱ የሚከሰቱ አመፆች ምንጭ ላይ የታቀደ ማደናገር በተሠራበት ማኅበራዊ ሚድያ ላይ ይቀጥላል።	But the conflict continues on the ground and even on social media where polarized rhetoric has generated not only confusion but also deliberate distortion of the real issues that caused the violence in the country.
የ #ዛምቢያ ደጋፊዎች አንድ ባንዲራ ብቻ ሲያውለበልቡ፣ የ#ኢትዮጵያ ደጋፊዎች ከሁለት በላይ ባንዲራዎችን አውለብልበዋል፡፡	While #Zambia's fans waved only 1 flag, #Ethiopia's side had more than 2 flags.
መቶ ሰማንያ ዲግሪ የዞረው የውጭ ፖሊሲ፣ ወደ ሶርያ በመግባት የተሰራው ስህተት፣ በፓርቲው ውስጥ ያለው ታላቁ ማስወገድ፣ የሶርያ ስደተኞች ጉዳይ እነዚህ ሁሉ ፓርቲውን እርስ በርሱ ከመደጋገፍ እና መተባበር አስወጥተው ከመቼውም ጊዜ ያነሰ ሲያደርጉት ኤርዶጋንን ደግም ከመሰረቱ የተነጠለ ሆኖ ነበር፡፡	The u-turn in foreign policy, the admittance of failure in Syria, the great purge within the party, the issue of Syrian refugees all had brought the party esprit-de-corps to an all time low and alienated Erdoğan to his base.
በአራት አመት እድሜዬ አባቴ ሚሰጠኝን የተረት መፅሐፎች ማንበብ በጣም እፈልግ ነበር፡፡	It hasn't been easy, here there is much discrimination and disrespect for women.
እነዚህ ተማሪዎች ለገበሬዎቹ ጥቅም ሲሉ ነው ሕይወታቸውን አደጋ ላይ ያስቀመጡት፡፡	These students put their lives on the line to draw attention to the farmers’ plight.‪#‎OromoProtests‬
የእስያ ኢንተርኔት ጥምረት ግን ከመንግስት ጋር የሚቃረን ዕይታ አለው፣	But Asia Internet Coalition has a different view:
193 ሰዎች በመንግሥት ታጣቂዎች ሲገደሉ ከ30 ሺህ በላይ ሰዎች በፀጥታ ኃይሎች ለእስር ተዳርገው ነበር፡፡	The disputed 2005 Ethiopian election ended in street protests, with 193 people killed and more that 30,000 people detained by security forces.
መጣጥፉ በሌሎች የንግድ ባልሆኑ ብዙኃን መገናኛዎች የጸሐፊው ሥም እንዳልክ፣ ፍሪምዩዝ እና የዓለም ድምፆች ተጠቅሰው እና የመጀመሪያው ጽሑፍ ሊንክ ተያይዞ ሊታተም ይችላል፡፡	The article may be republished by non-commercial media, crediting the author Endalk, Freemuse and Global Voices and linking to the origin.
የቻይና ብሔርተኝነት የተገነባው በዘር ክፍፍል ነው፡፡	Chinese nationalism is constructed according to racial order.
መጥፎው ነገር እምቅ ችሎታ እንዳላቸው የተረዱት ጥቂቶች ናቸው፡፡	My generation is living through great changes.
መንግሥት በዚያው ወር፣ በ1996ቱ ሕዝበ ውሳኔ በተስማሙበት መሠረት ድንበሮቹን አሠምራለሁ ብሎ አሳወቀ።	During the same month, the Ethiopian government announced that the two regions have agreed to rearrange their boundaries per the outcome of the 2004 referendum.
@DiabloHaddad: የኪዌትን ትግል እንደ ሙስሊም ወንድማማች እና ጎጠኛ አድርገን የመቁጠር መብት እንዳለህ ካሰብክ ሌሎች ደግሞ ያንተን (የባህሬንን ትግል) እንደ ሻይቶች እና ጎጠኛ ትግል አድረገው የመውሰድ መብት አላቸው፡፡	@DiabloHaddad: If you think you have the right to consider the Kuwaiti struggle as of Muslim Brotherhood and sectarian, then others have the right to consider yours as Shia and sectarian too.
ምሩናሊኒ የራሷን አፍ መፍቻ ቋንቋ ተሉጉ አጣቅሳ:-	Mrunalini feats her mother tongue Telugu:
ከስነ ልቦና አንፃር ያለፈው ታሪክ በብዙ ሰዎች ላይ የራሱን አሻራ አሳርፎ አልፏል፡፡	From a psychological point of view, the past has left its mark on many people.
የጋራ ጽሑፎችን በመጻፍ ሕልሞቻችንን እውን ለማድረግ ማኅበራዊ አውታር ተጠቃሚዎች መደራጀት ሲሆን ትርጉም ይሰጣል፡፡	It makes sense for a social media organization to use our online network and do crowd-sourcing to fulfill our dreams.
በአስቸኳይ ጥያቄው ላይ በጻፈችው ጽሑፍ ጃንሰን የአፍሪካ ኮሚሽን እስራቶቹን በአቋም ማውገዝ እንደሚችሉ፣ የሁለቱም ድርጅቶች ሪፖርት ጸሐፊዎች ምርመራ ለማካሄድ ወደ ኢትዮጵያ ኦፊሴላዊ ጉብኝቶችን እንዲያደርጉ መጠየቅ እንደሚችሉ፣ እና ኢትዮጵያ የተመድ ሰብዓዊ መብቶች ምክር ቤት አባል እንደመሆኗ መጠን እንደዚህ ያለ ጥያቄ የማክበር ግዴታ እንዳለባት አውስታለች።	In an article on the urgent appeal, Jansen notes that the African Commission can condemn the arrests in a resolution, that both organizations' rapporteurs can request official visits to Ethiopia to investigate, and that Ethiopia, as a member of the UN Human Rights Council, would be obligated to honor such a request.
ፍቅረየሱስ አምሀፅዮን የተባለ የአፍሪካ ልማት፣ ሰብኣዊ መብቶች እና ፖለቲካዊ ኢኮኖሚ ላይ የሚያተኩር የምሥራቅ አፍሪካ ምሁር ደግሞ የረኀብ ቀውሱን በተመለከተ ሌላ አስተዛዛቢ ጉዳይ ጠቁሟል:	Fikrejesus Amahazion, a Horn of Africa scholar focusing on African development, human rights and political economy, points to another irony of the current food crisis:
ከአምናው ሲነፃፀር ሰፋ ያለ ዝግጅት የዘንድሮውን ፌብሩዋሪ 21 ለማክበር እየተደረገ እንደሆነ ከደቡባዊ አዘርባጃን የመጡ ዜናዎች ያስረዳሉ፡፡	Regarding news from Southern Azerbaijan, preparations for the 21st of February are continuing widely compare to last year.
የኦሮሞ ሕዝብ ላይ የሚፈፀም የመብት ጥሰት	The persecution of Oromo people
"""እስያን ቱደይ"" ባሳተመው ርዕሰ-አንቀፅ ላይ የቭየትናም መንግስትዕውነተኛ ፍላጎት ላይ በጉልህ አስምሮበታል ፣"	Despite the government’s claims, control is at the heart of the new legislation.
ትምህርት እቤት ውስጥ ነው የሚጀምረው፤ ለምንድን ነው ሁሉም ወንድ ደርሶ ወላጅዋ ሊሆን የሚሞክረው?	Why is every man trying to be a parent to her?
አዋጁ በተጨማሪ አገልግሎት ሰጪዎች በእነርሱ በኩል የሚያልፍውን ጠቅላላ የመረጃ ልውውጥ ሰንደው በትንሹ ለአንድ ዓመት እንዲያስቀምጡ የሚያስገደድ ነው፡፡	The legislation also obliges service providers to store records of all communications along with their metadata for at least a year.
አብዲ ኢሌ በመባል በተለይ የሚታወቁት አብዲ ሞሐመድ ኡመር የተባሉት የሶማሊ ክልል ፕሬዚደንት ከመሆናቸው በፊት የ‘ልዩ ፖሊስ’ የመጀመሪያ መሪ ነበሩ።	From his early days as a leader of the ‘Liyou Police’, Abdi Mohamud Omar, or better known as Abdi Illey, eventually became the president of the region.
ስለዚህ ጉዳይ ተቆጥሮ የማያልቅ ጊዜ ጽፌያለሁ፡፡	I've written about this countless times.
"""ኮማንድር ኬት አሌክሳንደር ድልድዩ ላይ"" ካርቱን በዶንኪይ ሆቴይ (CC BY-SA 2."	"Commander Keith Alexander on the bridge"" Cartoon shared by DonkeyHotey (CC BY-SA 2.0)"
በርካታ ኢራናውያን የበየነ መረብ ተጠቃሚዎች በውስጠ ዘ ስለማጥለሉ ተውተዋል፡፡	Several Iranian netizens also tweeted about the filtering with irony.
የፎቶዎቹን ዋና ቅጂ ለማየት ፎቶግራፎቹ ላይ ጠቅ ማድረግ ይቻላል፡፡	Click on the photograph to visit the original photograph.
በነሐሴ 2009 በተደረገው አድማ ወቅት ከተነሱ ጥያቄዎች አንዱ ‘ልዩ ፖሊስ’ መስማማት ካልተደረሰባቸው የኦሮሚያ ወረዳዎች ይውጣ የሚል ነበር።	One of the primary demands of the protest that was held in August 2017 was the removal of 'Liyou Police' from disputed districts in Oromia.
ማዳጋስካር ውስጥ የተፈጠሩት ቀውሶች አሰቃቂና ማባሪያ-አልባ ቢሆኑም፣ ሃገሪቱ ያለችበትን የአለመረጋጋት ሁኔታን በግልፅ ያሳያሉ፡፡	Painful and constant as they are, Malagasy crises represent a permanent reminder of this country's instability.
ከክፉ መንፈስ ራስን ለመጠበቅ ሲባልም ይደረጋል፤ ፎቶ በወዳነ	Photo by Kuranicha.
የተራቡ ሰዎች የአስቸኳይ ጊዜ የምግብ ዕርዳታ እና መልካም የግብርና ፖሊሲ ከመልካም የፖለቲካ ፈቃደኝነት እና ዴሞክራሲ ጋር ነው የሚያስፈልጋቸው፡፡	Hungry people need emergency food, and a good agricultural policy with political will and democracy.
በተጨማሪም ኢንተርኔት ይህንን ዘረኝነትን እንደኖርማል የመቁጠሩን ነገር አባብሶታል:	Chinese netizens have radically spread anti-black opinions online.
አሁን በ2012 ላይ ነን፣ ታሪክ ግን እራሱን ይደጋግማል፡፡	We are now in 2012, but history still keeps recurring.
ታዛቢዎች እንደሚሉት የአሁኑ የምግብ ቀውስ በሠላሳ ዓመታት ውስጥ የከፋው ሲሆን የብዙ ሺሕዎችን ነፍስ ከቀጠፈው ከ1977ቱ ረሀብ ተመሳሳይ ነው፡፡	Observers consider the current food crisis to be the worst in thirty years, similar to the famine of 1984-85, which led to thousands of deaths.
ዋና አዛዥ መሪያቸው ወዲያው ያልታወቀ ወታደሮች የቱርክን መንግስታዊ ቴሌቪዥን ጣቢያን፣ የሲኤንኤን ቱርክ ህንጻን እና ሌሎች ቁልፍ ዜና ማሰራጫዎች ተቆጣጠሩ፡	BREAKING A group of soldiers landed in Dogan Media Center where @cnnturk is based.
በርግጥም አዎንታዊ ለውጥ ለማምጣት በጋራ መስራትን አስበዉት ያውቃሉ? ያገባኛል ስለሚሉት ጉዳይ መሟገት ወይም ስለ ወሳኝ እና አነሳሽ ቡድን - በአጭሩ፡ ለውጥ ለማምጣት ሰዎች ይሰባሰባሉ፡፡	Write about your own effort in fighting for a cause, or maybe about a group that inspires you - in short: people's joint actions to make a difference.
