Na niligundua Simba wanaogopa mwanga unaotembea.	And I discovered that lions are afraid of a moving light.
Hivyo, kwanza kabisa ningependa kuwaambia kua ki ukweli mbu wanajamiiana kwenye tunachoita makundi.	So, first of all I would like to tell you that actually mosquitoes mate in what we call swarms.
Mtu aishije ili aiwe na majuto wakati wa kufa?	How should one live in order not to feel regret when one is dying?
Lazima.	We must.
"Wakati mwingine tunagemewa kufanya mema na wakati mwingine si hivyo, na inamaanisha kua watu wanachukulia uzito sana suala la foleni na wanategemewa kufanya mema katika suala kama hilo, ambapo inatupeleka katika jambo la tatu na la mwisho katika listi yetu: kufanya mawasiliano ya mategemeo, kuwaambia watu, ""Fanya jambo jema sasa hivi."""	"Sometimes we're expected to do good and sometimes not, and it means that people are really sensitive to cues that they're expected to do good in a particular situation, which brings us to the third and final item on our checklist: to communicate expectations, to tell people, ""Do the good deed right now."""
Ingekuwaje kama mama yangu angeniambia familia ya Fide ilikuwa masikini na ya wachapakazi?	What if my mother had told us that Fide's family was poor and hardworking?
Mmoja kati ya wasichana 10 amepitia ukatili wa kingono kabla ya miaka 20.	One in 10 girls experiences sexual abuse before the age of 20.
Ni shukrani inayokufanya uwe na furaha.	It's gratefulness that makes you happy.
Kinaweza kutokea katika njia nyingi tofauti, na kawaida huja kwa hatua.	It can happen in different ways, of course, and usually comes in stages.
Pale wavumbuzi wa Kidachi walipokifikia kwa mara ya kwanza kisiwa hiki, Waliwauliza watu wa Rapa Nui Vile mababu zao walivyoweza kuhamisha sanamu hizi kubwa	When the Dutch explorers first encountered the island, they asked the people of Rapa Nui how their ancestors could have possibly moved those massive statues.
Kwa hiyo kama tutahitaji nishati,ni aina ipi?	So if we're going to need energy, what sort of energy?
(Vicheko) Anaitwa Adamu Rifkin.	(Laughter) His name is Adam Rifkin.
Saba: kuchapishwa na mafanikio ya ubunifu ya muda mfupi ni kitu ambacho unapaswa kuponywa kutoka.	Seven: publication and temporary creative successes are something you have to recover from.
Cha kwanza ni: angalia juu,	The first is: look up.
Na neema haitofanana na Casper zimwi rafiki, kwa bahati mbaya.	And grace won't look like Casper the Friendly Ghost, regrettably.
Wasichana 21 waliachiwa huru mwezi Oktoba mwaka jana.	Twenty-one girls were freed in October last year.
Kwa hivyo nawaalika viongozi wa fedha kutekeleza mfumo wakupambana na maswala nyeti.	So I call on finance leaders to implement a framework to deal with sensitive issues.
Na kuna makisio kwamba tutakuwa bilioni tisa kwa mwaka 2050.	And there's predictions that we'll be nine billion by 2050.
Kuna vitu vingi tunaweza fanya bila hata ya kupanga muda wa ziada, kama vile kusikiliza kipindi ukiwa unaelekea kazini, au wakati unafanya kazi za nyumbani.	There are so many things we can do without even planning that extra time, such as listening to podcasts on our way to work or doing our household chores.
ama sivyo, upinzani na uandishi wa habari za uchunguzi utapelekea kuwa na ugumu zaidi katika sehemu nyingi zaidi.	Otherwise, dissent and investigative journalism are going to become even more difficult in even more places.
Taasisi ya uhalifu wa kimataifa ilitoa namba ya hukumu kwa uhalifu wa kukiuka haki za binadamu na mauaji ya kimbari.	The international criminal tribunal delivered a number of sentences for crimes against humanity and genocide.
Unawezaje kufanya kibainisho kienee?	How do you get your trait to spread?
Basi sote watatu tulianzisha kampuni ya michezo ya kielimu kuipa sayansi uhai	So the three of us started an educational games company to bring science to life.
Sasa, Hegel -- alikuwa na usemi maarufu kuwa Afrika ilikuwa ni sehemu bila historia, bila nyakati za kale, bila hadithi.	Now, Hegel -- he very famously said that Africa was a place without history, without past, without narrative.
Dhana namba mbili: Orpheus, mtu mzuri, anavutia kua nae, mzuri kwenye sherehe, mwimbaji mzuri, kapoteza mpendwa wake, anajibahatishia njia ya kuzimu mtu pekee kujibahatisha njia ya kuzimu, akavutia miungu ya kuzimu, wamuachie mrembo wake na sharti asimtazame kamwe mpaka watoke.	Myth number two: Orpheus, wonderful guy, charming to be around, great partier, great singer, loses his beloved, charms his way into the underworld, only person to charm his way into the underworld, charms the gods of the underworld, they release his beauty on the condition he never look at her until they're out.
Bei ya kuwa macho ilikuwa nini?	What was the cost of staying woke?
Vipi kuhusu wazazi?	What about parents?
Na kinanda kikaunga kuongezea wimbo.	And the organ rolled on in to add the dirge.
Swali ni: tunaweza kuigundua mapema?	The question is: Are we able to catch this earlier?
tulichofanya ni kuchukua mfumo wa taarifa ambao unafanya kazi kila baada ya wiki mbili za mwaka na kuufunga katika kompyuta za hospitali katika hospitali ya watoto ya Birmingham.	So what we did is we took a data system which we run every two weeks of the year in Formula 1 and we installed it on the hospital computers at Birmingham Children's Hospital.
Hivyo, kuna kitu kimoja sijawaambia kuhusu Benny na Lucas.	Well, there's one thing I haven't told you about Benny and Lucas.
Niliona uoga katika nyuso zao.	I could see intimidation on their faces.
Msiongelee tuu kuhusu haya kwenye TED.	Don't just talk about it at TED.
Tembo walipokuwa wakila katika miti, walivunja matawi na pengine kuharibu mizinga ya nyuki.	As the elephants were foraging on the tree, they would break branches and perhaps break open a wild beehive.
Sawa, somo la pili lilikua: nusa mawaridi. Na mchanga.	Alright, second lesson was: smell the roses. And the dirt. And the fertilizer.
(Kicheko) Hii safari imenichukua miezi.	(Laughter) This quest took me months.
Hicho ndio tulichotaka.	That's what we wanted.
Lakini, vitu vikabadilika.	But then, things changed.
Atakuwa ameenda wapi?	Where had he gone?
Tumeweza kutafuta njia ya kufurahia mchakato, namna ya kubadili usomaji wa lugha kutoka kama somo la shule lisilofurahisha hadi katika shughuli ya kuvutia ambayo hutaona shida kuifanya kila siku.	We simply found ways how to enjoy the process, how to turn language learning from a boring school subject into a pleasant activity which you don't mind doing every day.
"Nitamwambia yule mwanamke kwamba wanafunzi wangu wanaweza kuongelea kwenda mbali zaidi kama vile jina lao la mwisho ni Thoreau, na kwa sababu umeangalia sehemu moja ya kipindi cha ""The Wire"" haimaanishi kwamba unajua chochote kuhusu watoto wangu."	"I will tell that woman that my students can talk about transcendentalism like their last name was Thoreau, and just because you watched one episode of ""The Wire"" doesn't mean you know anything about my kids."
Maji yenye kina kirefu cha Mita 400 Bado yana athiriwa na upepo wa juu ya bahari.	In fact, water as deep as 400 meters is still affected by the wind at the ocean’s surface.
Alijua kwamba hatoweza kurekebisha kufungua boksi - lakini pamoja na jitihada, aliweka matumaini kubadilisha matokeo.	She knew that opening the box was irreversible – but alongside the strife, she’d set hope forth to temper its effects.
nimekuwa mwota ndoto mzuri maisha yote, na ni nzuri kuliko za kwenye filamu.	I have been a lucid dreamer my whole life, and it's cooler than in the movies.
Hebu tutafakari kwa muda.	Let's just imagine for a moment.
Utafiti unatuambia kuwa theluthi mbili ya pengo la ufaulu, ambayo ni tofauti katika upatikanaji wa elimu kati ya watoto matajiri na watoto maskini au watoto weusi na watoto weupe inaweza kuhusishwa moja kwa moja na upotevu wa elimu kipindi cha kiangazi	Research tells us that two-thirds of the achievement gap, which is the disparity in educational attainment between rich kids and poor kids or black kids and white kids, could be directly attributed to the summer learning loss.
Lakini ni kipi kinachonifurahisha kwenye hadithi niliyosimulia?	But what is interesting about the story that I've just said?
nilidanganyika katika hadithi moja ya watu wa Mexico na sikuweza kujisikia aibu zaidi.	I had bought into the single story of Mexicans and I could not have been more ashamed of myself.
Kwa baadhi ya siku, tulikaa kimya kwa masaa, wote wawili tukisoma.	On some days, we would sit for hours in silence, both of us reading.
Nyumba ya Uhuru shirika la haki za binadamu, limetoa tarrifa kwamba mwaka 2015 ni kilele cha mwaka wa 10 mfululizo wa kushuka kwa uhuru duniani.	Freedom House, the human rights organization, reports that 2015 marks the 10th straight year in a row of decline in freedom worldwide.
Duniani kote, watu ambao wamechoshwa na hofu na kuonewa wanaunganika katika jumuia zao na kuvuka mipaka.	All around the world, people who are sick and tired of fear and oppression are linking up in their communities and across borders.
Ila tatizo lingine ni la kiutaratibu.	But the other problem was logistical.
Mama yangu ni afisa wa utawala	My mother was an administrator.
Na tunapoingia kwenye karne hii, utakuta zaidi ya nusu ya watu huku chini.	And when we enter into this century, you'll find more than half of mankind down here.
Tatizo la mwisho ambalo Daudi alijua hawezi kulitatua ilikuwa ni Kifo.	The final problem that David knew he could not solve was death.
Najua ninachokiongelea.	I know what I'm talking about.
Nilisikitika sana.	I felt so disappointed.
Kazi yao ni ile inayojirudia rudia.	Their work, I think, is kind of liturgical.
Machine inayomenya hilo tunda inatengenezwa Brazil, na lori la kubebea wanalozunguka nalo shambani, iliotengenezwa na sehemu zilizotoka duniani kote.	The machine that depulps the fruit is made in Brazil, and the pickup truck they drive around the farm, that is made from parts from all over the world.
Katika miaka mitano ijayo, tutaweza kutoa mafunzo kwa wahudumu wa afya wengine takribani 1,000 katika kutumia mfumo wa Kiashiria na kuwawezesha pia kufundisha wafanyakazi wenzao.	Over the next five years, we will train an additional 1,000 health workers to use Sentinel detection tools and empower them to train their colleagues.
Nimejifunza mengi kutoka kwa mwanamitandao bora wa Fortune.	And I learned a great lesson about this from Fortune's best networker.
Kwa hiyo tunafahamu namna ya kuushinda ugonjwa.	So we know how to tackle the disease.
Nilipokuwa nikijiendeleza kikazi nikifundisha wengine namna ya kusimamia fedha na kuwekeza, punde nikajifunza kuwa nilihitaji kuwajibika kwa matendo yangu.	As I furthered my career in teaching others how to financially manage money and invest, I soon learned that I had to take responsibility for my own actions.
Kuna watu wengi sana wa kuwaangalia wote binafsi na wachache sana kuwatendea kama gesi.	There are too many people to look at them all individually and too few to treat them as a gas.
Katika kaya maskini, watoto husahau karibu miezi mitatu ya walichosoma kipindi cha mwaka wa shule wakati wa kiangazi.	In low-income neighborhoods, kids forget almost three months of what they learned during the school year over the summer.
Tungehitaji fedha kwa ajili ya kulipa kodi na kununua nguo.	We would want money to pay rent or buy clothes.
Si sahihi.	Not exactly.
Katika kipindi cha mpito cha Katrina, bado tuna vitu vya kufanana.	In the post-Katrina era, we have still more in common.
Jambo la tatu ni kwamba kukosekana kwa usawa kuliongezeka.	The third thing is that inequality increased.
Niligundua kuwa kadri nilivyoamini nilikua mkali, nilikua hata sijui nilikua nani au kwanini nilitenda jinsi nilivyotenda.	I realized that as sharp as I believed I was, I didn't even know who I was or why I acted the way that I acted.
Nilikuwa nafanya kazi kweny kompyuta yangu nikijaribu kumaliza kazi fulani ya uandishi, na nilikuwa nimekasirika, na Conor akatumia hasira zangu kama kisingizio kunikaba koo na kuikaza hadi sikuweza kupumua au kupiga kelele, na alitumia mkazo huo kugonga kichwa changu mara kadhaa kwenye ukuta.	I was working on my computer trying to finish a freelance writing assignment, and I got frustrated, and Conor used my anger as an excuse to put both of his hands around my neck and to squeeze so tightly that I could not breathe or scream, and he used the chokehold to hit my head repeatedly against the wall.
Hivyo basi, wakati Aurora alikuwa akicheza mchezo huu, vile mlivyoona, na kufanya majaribio elfu moja kwa siku na kupata asilimia tisini na saba sahihi na milimita mia tatu na hamsini za juisi ya machungwa, tunarekodi dhorubaza ubongo zitokazo kichwani mwake na kuzituma kwenye mkanda wa mashine unaotoa zile dhoruba haswa Aurora alikuwa akitoa.	Well, while Aurora was playing this game, as you saw, and doing a thousand trials a day and getting 97 percent correct and 350 milliliters of orange juice, we are recording the brainstorms that are produced in her head and sending them to a robotic arm that was learning to reproduce the movements that Aurora was making.
