Sasa, kitu kimoja kuhusu wezi ni hili wazo la uathirikaji wa kuendelea.	Now, one thing about burglaries is this idea of repeat victimization.
[katika mahusiano yako, ni lazima uwe mtoaji daima?] (Vicheko) Utakachogundua katika watoaji waliofanikiwa ni wanatambua kwamba ni sawa kuwa mpokeaji pia.	[So in all your relationships, you always have to be the giver?] (Laughter) What you see with successful givers is they recognize that it's OK to be a receiver, too.
lakini sasa, baada ya mamia ya maili za vikao hivi vya kutembea, nimejifunza vitu kadhaa.	So now, several hundred of these walking meetings later, I've learned a few things.
Unakumbuka? Alifanya kitu kibaya, kuhukumiwa kwa siku zote kupandisha hili jiwe juu, litarudi tena chini, viringisha juu, viringika chini.	Remember? He did a horrible thing, condemned for all time to roll this rock up, it would roll back down, roll back up, roll back down.
Mstari wa bluu ni kiashiria cha mwenendo unapoanza kubadilika, na haraka,kabla hata ya kuanza na kuweka utafsiri wa kitabibu tunaweza kuona taarifa zikuzungumza nasi.	The blue line is an indication of when patterns start to change, and immediately, before we even started putting in clinical interpretation, we can see that the data is speaking to us.
Na raia wengi wa Tunisia wanaitaka serikali yao kufanya chochote inachoweza wawe salama.	And many Tunisians are calling on their government to do whatever it takes to keep them safe.
Kwa hiyo huyu ni mtoto, umri sawa na gari la mbio jukwaani, miezi mitatu.	So this is a child, about the same age as the racing car on stage, three months old.
Katika hali hii, sauti inaweza kuwa mshiriki mwenye thamani.	In these situations, sound can become our precious companion.
Niliishia usingizini kwenye ndege, mpaka usiku wa manane, tulitua visiwa nya Azores kwa ajili ya kuongeza mafuta.	I fell asleep on the plane until, during the middle of the night, we landed on the Azores Islands for refueling.
"Ni ipi unataka kua?"""	"Which one do you want to be?"""
Akichanganya vitambaa vya Kiafrika ambavyo tunavyo, na vitambaa vingine kutoka sehemu nyingine.	Mixing African materials, such as we have, with materials from elsewhere.
Ni mwakilishi wa sanaa kwa ajili ya sanaa.	It's the advocacy of art for art's sake.
Kwenye miaka hiyo, aliandika kazi zake nyingi alizokuwa akiwaza.	During those years, she penned much of her most imaginative work.
Na aliuliza swali: kama kweli mashua ilipinduka -- kama mashuhuda wanavyosema -- inakuwaje makaratasi yaliyowekwa mwisho mmoja wa mashua yapo makavu kabisa?	And he raised the question: if the boat had really tipped flipped over -- as the eyewitness said that it did -- how come the papers that were kept at one end of the boat were completely dry?
(Vicheko) Ni ule muda baada ya miezi ya bidii, na mazoezi makable, na kisha unapopima uzito kwa mara ya kwanza, na umepoteza paundi 20.	(Laughter) It's that time after months of hard, grueling work at the gym, and then you get your first time to weigh yourself, and you've lost 20 pounds.
Na hii nilijifunza kwa sababu Nilijaribu kufuata kila kitu katika Biblia.	And this one I learned because I tried to follow everything in the Bible.
Tunajua kwamba chini ya ngozi za nyuso zetu, kuna mtandao mkubwa wa mishipa ya damu.	We know that underneath our facial skin, there's a rich network of blood vessels.
Nyingi zao ziko Afrika kusini mwa Sahara.	Most of them are in sub-Saharan Africa.
Naipenda picha hii.	I love this picture.
Lakini Daudi tena na tena alisema atamgeukia Mungu.	Yet David again and again said that he would turn to God.
Faith Osier: Tuko mwanzo tu wa mchakato huu kujaribu kuelewa nini tunahitaji kuweka kwenye chanjo kabla hatujaanza kuitengeneza kweli.	Faith Osier: We're just at the beginning of a process to try and understand what we need to put in the vaccine before we actually start making it.
Madhara ya ukatili wa kijinsia yalisemwa kwa sauti na hisia, uso kwa uso.	The seismic effects of sexual violence were spoken aloud and felt, face to face.
Nilitatizika sana kwa sababu nilishuhudia rabsha kinaganaga	I was a very disturbed man because I saw the violence firsthand.
Na pengine kwa siku za mbele, hatari za mshtuko wa moyo au shinikizo la damu	And perhaps in the future, their risks for heart attack or hypertension.
La kwanza aliloliona Daudi ilikuwa ni uovu wa wanadamu.	The first one that David saw was human evil.
Nilifikiria.	I thought.
Watoto billioni moja kila mwaka wanapitia ukatili.	One billion children a year experiencing violence.
Unaona nini sasa?	What do you see now?
Na ilikua ni inachosha, lakini ilikua pia ni ajabu.	And it was overwhelming, but it was also wonderful.
Na mwisho wake, inakuja mwisho kwenye uchaguzi, Tunataka kuishi kwenye ulimwengu unaochosha wa utamaduni mmoja au tunapenda kuwa na mtandao wa tamaduni mbalimbali?	And in the end, then, it really comes down to a choice: do we want to live in a monochromatic world of monotony or do we want to embrace a polychromatic world of diversity?
"Anaandika ujumbe kwa mmoja wa rafiki zake na kusema, ""Njoo kwenye mgomo."""	"He texts one of his friends and says, ""Come on down to the riots."""
Naleta chakula mara kwa mara kwa sababu tunapokula pamoja, ni rahisi kujua nini tunacho cha kufanana na kuwa na amani kwa pamoja.	I always bring food because when we eat together, it is easier to find what we have in common and make peace together.
Hivyo inachukua nini?	So what does it take?
"Na nilikuwa na umri wa miaka mitano, na sikuwahi kuelewa sababu gani NASA haikuwaajiri manahodha Kirk na Spock kufanya kazi hiyo; kwani, si walikuwa na ustadi wa hali ya juu— lakini kuona tu kama mtoto ilinifanya kuamini, kama nyanyangu alivyokuwa akiniambia, kwamba ""kisichowezekana ni kile tu kinachowezekana lakini mtu hajatia bidii ya kutosha kukitimiza."""	"And I was five years old, and I never understood why NASA didn't hire Captain Kirk and Spock to do the job; after all, they were very proficient -- but just seeing that as a kid made me believe, as my grandmother used to tell me, that ""impossible is just the possible that someone has not put in enough effort to make it come true."""
Binamu yangu Polle alifariki sababu hakupata matibabu yanayostahili.	My cousin Polle died because he could not get adequate healthcare.
Wanasimulia hadithi kutokea kwao siku moja banda ya nyingine, kidogo kidogo.	They tell stories that come through them one day at a time, little by little.
Kwa mazoea,kwa kujua kila wakati ni wakati tuliopewa,kama tusemavyo.	By experiencing, by becoming aware that every moment is a given moment, as we say.
lakini ilikuwa ni ya kupendekeza, na nilifanikiwa kupiga hatua kwa kuwa sikuamini kwa kiasi gani matendo yangu yalibadilisha mawazo yangu	But it was really interesting, because I was able to make some progress, because I couldn't believe how much my behavior changed my thoughts.
Lakini kama tukio lina maafa makubwa, linastahili kupewa faida kubwa kulinda dhidi yake, hata kama inaweza isitokee, kama tunavyotoa bima ya moto kwenye nyumba yetu.	But if an event is potentially devastating, it's worth paying a substantial premium to safeguard against it, even if it's unlikely, just as we take out fire insurance on our house.
Kugawa betri katika seti za 3, 3, na 2 kunatoa hakika kupata jibu sahihi katika majaribio 7 au pungufu bila kujali mpangilio unaojaribia marundo.	Dividing the batteries into sets of 3, 3, and 2 is guaranteed to get a working result in 7 tries or less, no matter what order you test the piles in.
Saratani.	Cancer.
Kuna mengi tunaweza kujifunza kutokea Agbogbloshie, ambapo vifaa chakavu vinakusanywa kutokea majiji yote kitaifa na kuletwa hapo.	There's a lot we can learn from Agbogbloshie, where scrap collected from city- and nationwide is brought.
Pamoja na kwamba wote walikuwa wapagani.	Even though the before they were all equally agnostic.
Ni yepi yanayoendelea na PAWA?	What's happening now with PAWA?
Matumizi ya maji yameongezeka hadi lita 430.	Water consumption has increased to 430 liters.
Watoto milioni 25 walipata chanjo katika muogo mmoja nanusu uliopita.	250 million children were immunized in the last one and a half decades.
Kushirikisha kazi zote bakteria walizonazo, wanatakiwa wawe na uwezo wa kupanga, na wanafanya hivyo kama tu sisi binadamu -- kwa mawasiliano.	To coordinate all the functions bacteria have, they have to be able to organize, and they do that just like us humans -- by communicating.
Na sasa kama nitaicha dunia isogee mbele, utaona kwamba wakati idadi ya watu inaongezeka, kuna mamia ya milioni huko Asia wanajikwamua kutoka umaskini na wengine wanaingia katika umaskini, na hii ndiyo hali tuliyonayo leo hii. Na makadirio mazuri kutoka Benki ya Dunia, ni kwamba haya yatatokea,	And if I now let the world move forward, you will see that while population increases, there are hundreds of millions in Asia getting out of poverty, and some others getting into poverty, and this is the pattern we have today.
BAA: Ndiyo. Kinachotokea hapa ni uvumbuzi. Inatengeneza viuongotovuti, kati ya picha.	BAA: Yes. What this is really doing is discovering, creating hyperlinks, if you will, between images.
Hakuna mazuio ambayo yangeweza kuwa madhubuti sana kuzuia wimbi la uhamaji ambalo limeamua historia yetu ya binadamu.	There are no restrictions that could ever be so rigorous to stop the wave of migration that has determined our human history.
Hatuwezi sema hatufahamu kinachotokea Juba, Sudani Kusini au Aleppo, Syria.	We can't say we don't know what's happening in Juba, South Sudan, or Aleppo, Syria.
Angalia China. Wanashuka kwa haraka sana.	Look at China. They're falling fairly fast.
Alitaka kuendelea na elimu ya juu lakini kutokana na familia yake kuishi katika mstari wa umaskini haikuchukua mda, akatumwa Afrika Kusini kufanya kazi na kutuma fedha nyumbani kulisha familia yake.	He wanted to continue to higher education, but due to his family living on the poverty line, he was soon sent to South Africa to work and send back money to feed his family.
(Kicheko) Makaa safi ya mawe, mmesikia mengi kuyahusu.	(Laughter) Video: Actor: Clean coal -- you've heard a lot about it.
Ilibidi tuanze kuhofia juu ya wanasheria na mengineyo.	We had to worry about the lawyers and so on.
"Sasa, ikiwa umekaa hapa kwa wasikilizaji na umesema, ""Ndiyo, kweli, hiyo si mimi na sikubaliani nayo,"" basi njoo uchukue somo langu -- (Kicheko) ili nikuoneshe ni kiasi gani cha pesa inakugharimu kila unaposhikwa na hisia."	"Now, if you're sitting out here in the audience and you said, ""Oh yeah, well, that ain't me and I don't buy it,"" then come take my class -- (Laughter) so I can show you how much money it costs you every time you get emotional."
Tunamuona mfanyabiashara ambaye anatunza kumbukumbu za mauzo kwa miaka; mtu ambaye amekuwa na mzunguko wote wa biashara za rejareja zitokazo Uganda hadi orodha ya uchukuaji; aliye na mkokoteni unaoleta bidhaa, au wakala wa mfumo wa fedha wa simu anayekuja kuchukua pesa taslimu kila mwisho wa jioni.	We were seeing somebody who's keeping sales records for years; somebody who had an entire ecosystem of retail that comes in from Uganda to pick up inventory; someone who's got handcarts bringing the goods in, or the mobile money agent who comes to collect cash at the end of the evening.
Haiba yangu ikabadilika kutoka kuwa na aibu na wa ajabu kuwa mtukutu na ninayesababisha dhoruba	My personality switched from being shy and awkward to being defiant and cursing out a storm.
Sasa sio muda wa kukataa wakimbizi, kama vile utawala wa Trump unavyohimiza.	Now is not the time to be banning refugees, as the Trump administration proposes.
Jinsi gani tunaweza kujadili ufumbuzi kwa moja ya vitisho kubwa katika maisha ya wanawake na watoto duniani kote, kama majina tunayotumia ni sehemu ya tatizo?	How can we discuss solutions to one of the biggest threats to the lives of women and children around the world, if the very words we use are part of the problem?
Matukio ya Mgando Mkubwa ndiyo yanayotokea kama nguvu inayofanya vitu viachane ina nguvu ya kutosha ya kuisogeza kamba ya mpira hadi ipoteze uvutikaji.	The Big Freeze scenario is what happens if the force pulling the objects apart is just strong enough to stretch the rubber band until it loses its elasticity.
Kisha hutumia njia za molekyuli kibaolojia kurutubisha hii DNA kwa maeneo ya genome ambayo hufahamika kuhusishwa na saratani. kutokana na taarifa kutoka kwenye kazi za genome za saratani	Then we use molecular biology methods to be able to enrich this DNA for areas of the genome which are known to be associated with cancer, based on the information from the cancer genomics projects.
mkutano huu wa G8, unapendekeza kuwa ufumbuzi wa matatizo ya Afrika ni ongezeko maradufu la misaada, hatua ambayo inafanana na mpango wa Marshall	The G8 Summit proposes that the solution to Africa's problems should be a massive increase in aid, something akin to the Marshall Plan.
Lakini tatizo linalokuwepo ni kuwa haya maoni mazuri mara nyingi hayawezi shirikishwa kama kuna ukinzani wa mawasiliano.	But the problem that's encountered is that these brilliant ideas often can't be shared if there are communication roadblocks.
Ngoja niiulize hadhira swali: Ulishawahi kudanganya ukiwa mtoto?	Let me ask the audience a question: Did you ever lie as a child?
