(میکانی آواز) (موسیقی) (تالیاں)	(Mechanical noises) (Music) (Applause)
میں انکو سچ بتانا بہت چاہتی تھی ، انکے ملک اور باہر کی دنیا کے بارے میں ۔ جب عرب کے نوجوان ، اپنے ملکوں میں تخت الٹ رھے تھے ۔ وہ بھی سوشل میڈیا کی طاقت سے ۔ جب دنیا میں ہر کوئی ، سواےؑ شمالی کورین کے ، ویب کے زریعے ایکدوسرے سے ملا ھوا تھا ۔ اور اس ویب کو ھمیں دنیا بھر کےلیے تو بہرحال نہیں کہنا چاہیے ؟	I wanted so much to tell them the truth, of their country and of the outside world, where Arab youth were turning their rotten regime inside out, using the power of social media, where everyone except them was connected through the world wide web, which wasn't worldwide after all.
لیکن ان کے لیے ، یہ سارا سچ ، خطرناک تھا	But for them, the truth was dangerous.
انکو سچ جاننے کی حوصلہ افزائی کرنے کا مطلب تھا ، انکی زندگیوں کو خطرے میں ڈالنا ۔ ظلم کا خطرہ ، خوابوں کے ٹوٹنےکا خطرہ ،	By encouraging them to run after it, I was putting them at risk — of persecution, of heartbreak.
جب آپکو کوئی بات کھول کر کرنے کا موقع نہ ملے ۔ تو آپ ان کہے الفاظ کو بہتر طور پر پڑھنے لگ جاتے ھیں ۔	When you're not allowed to express anything in the open, you become good at reading what is unspoken.
ایک خظ میں ایک سٹوڈنٹ نے لکھا کہ وہ جانتا تھا کہ میں انکو ھمیشہ جنٹلمین کیوں کہتی ھوں ۔	In one of their personal letters to me, a student wrote that he understood why I always called them gentlemen.
یہ اسلیے کہ آپ یہ چاہتی ھیں کہ ھم عملی زندگی میں جنٹلمیں بنیں ۔	It was because I was wishing them to be gentle in life, he said.
دسمبر دو ہزار گیارہ کے اس آخری دن ، جب کم ال جانگ کی موت کا اعلان کیا گیا انکی دنیا اس دن بکھر گئی تھی ۔	On my last day in December of 2011, the day Kim Jong-Il's death was announced, their world shattered.
اور مجھے اس دن بغیر خدا حافظ کہے جانا بڑا ۔	I had to leave without a proper goodbye.
لیکن مجھے علم تھا کہ وہ جانتے تھے ، کہ میں انکے لیے کتنی اداس تھی ۔	But I think they knew how sad I was for them.
ایک دفعہ میری جاب کے آخری دنوں میں ایک سٹوڈنٹ نے مجھ سے کہا ، پروفیسر ، مجھے نہیں لگتا کو تم ھم سے کسی طرح بھی مختلف ھو ۔	Once, toward the end of my stay, a student said to me, "" Professor, we never think of you as being different from us.
ھمارے حالات مختلف ھیں ، لیکن تم ھمارے جیسی ہی ھو ۔	Our circumstances are different, but you're the same as us.
ھم چاہتے ھیں کہ تم جان لو ، کہ ھم حقیقت میں یہ سمجھتے ھیں کہ تم ھماری طرح ھو ۔ آج اگر میں اپنے سٹوڈنٹس کو ایک خط لکھ سکتی جو کہ یقینناً ناممکن ھے ۔ تو میں انکو یہ لکھتی کہ ، میرے پیارے جنٹلمین ، مجھے تم کو آخری بار ملے ہوئے تین سال سے کچھ اوپر کا عرصہ ھو چکا ھے ۔	We want you to know that we truly think of you as being the same. "" Today, if I could respond to my students with a letter of my own, which is of course impossible, I would tell them this: "" My dear gentlemen, It's been a bit over three years since I last saw you.
اور اب تمہاری عمریں بایس یا تئیس سال ھو چکی ھوں گی ۔	And now, you must be 22 — maybe even as old as 23.
اور آخری کلاس میں ، میں نے تم سے پوچھا تھا کہ کیا تمہاری کوئی خواہش ھے ۔	At our final class, I asked you if there was anything you wanted.
اور تمہاری واحد خواہش ، اور ایک چیز جو تم سے مجھ سے کہی ، اس تمام عرصے میں جو ھم نے اکٹھے گذارہ ، وہ یہ تھی کہ ، کہ میں تم سے کورین زبان میں بات کروں	The only wish you expressed, the only thing you ever asked of me in all those months we spent together, was for me to speak to you in Korean.
صرف ایک دفعہ ،	Just once.
میں تو تمہیں انگلش پڑھانے کے لیے گیی تھی ۔ اور تمہیں علم تھا کہ مجھے کورین بولنے کی اجازت نہیں ھے ۔	I was there to teach you English; you knew it wasn't allowed.
لیکن مجھے احساس تھا ، کہ تم ھماری مادری زبان کے بندھن کو محسوس کرنا چاہتے تھے ۔	But I understood then, you wanted to share that bond of our mother tongue.
میں تمہیں اپنا جنٹلمیں کہتی تھی ۔ لیکن میں نہیں جانتی کہ ، کم جانگ ان ۔ کی ظالم حکومت میں ایک جنٹلمین ھونا ، کیا ایک اچھی بات ھے ؟	I called you my gentlemen, but I don't know if being gentle in Kim Jong-Un's merciless North Korea is a good thing.
میں نہیں چاہتی کہ تم انقلابی بنو ۔ یہ کام کچھ اور نوجوانوانوں کو کرنے دو ۔	I don't want you to lead a revolution — let some other young person do it.
ھو سکتا ھے باقی دنیا ایک شمالی کوریا میں ایک انقلاب کی منتظر ھو ، یا اس کی حوصلہ افزایی کرے ۔ کسی قسم کی شمالی کوریا کا انقلابی بہار کا موسم لیکن میں نہیں چاہتی کہ تم کوئی بھی خطرے والا کام کرو ۔ کیونکہ میں تمہارے ملک کو جانتی ھوں ، جہاں ہر وقت کوئی نہ کوئی تمہیں دیکھ رہا ھوتا ھے ۔	The rest of the world might casually encourage or even expect some sort of North Korean Spring, but I don't want you to do anything risky, because I know in your world, someone is always watching.
میں تصور بھی نہیں کرنا چاہتی کہ تمہارے ساتھ کیا کیا ھو سکتا ھے ؟	I don't want to imagine what might happen to you.
اگر میری کوششوں سے تمہارے دل میں کچھ نیا کرنے کی امنگ جاگی بھی ھو ، تو میں چاھوں گی کہ تم مجھے بھول جاوؑ ۔	If my attempts to reach you have inspired something new in you, I would rather you forget me.
اپنے عظیم لیڈر کے سپاہی بنو ، اور لمبی اور محفوظ زندگیاں گزارو ۔	Become soldiers of your Great Leader, and live long, safe lives.
تم نے ایک دفعہ مجھ سے پوچھا تھا کہ ، کیا مجھے تمہارا پیانگ یانگ شہر خوبصورت لگتا تھا ؟ میں اسوقت اس کا سچا جواب نہ دے سکتی تھی ۔	You once asked me if I thought your city of Pyongyang was beautiful, and I could not answer truthfully then.
لیکن میں یہ جانتی تھی کہ تم نے یہ کیوں پوچھا تھا ؟	But I know why you asked.
میں جانتی تھی کہ تمہارے لیے یہ اھم تھا کہ میں ، تمہاری ٹیچر ، جس نے وہ دنیا دیکھی ھے جسے دیکھنے کی تمہیں اجازت نہیں ھے ، اس بات کا اعلان کروں کہ تمہارا شہر سب سے خوبصورت ھے ،	I know that it was important for you to hear that I, your teacher, the one who has seen the world that you are forbidden from, declare your city as the most beautiful.
مجھے احساس ھے کہ اس جواب سے تمہارے لیے اس طرح کی زندگی کا بوجھ اٹھانا آسان ھو جاےؑ گا ۔ لیکن نہیں ، مجھے تمہارا شہر ، بالکل اچھا نہیں لگا ۔	I know hearing that would make your lives there a bit more bearable, but no, I don't find your capital beautiful.
اس لیے نہیں کہ یہ ایک ہی طرح کا ھے یا اسمیں ہر طرف کنکریٹ بھری ھے ، بلکہ اس لیے کہ یہ جس چیز کا نشان بن چکا ھے ، یہ شہر ایک ایسا خطرناک جانور ھے ، جو سارے ملک کو کھا رھا ھے ۔ جہاں شہری ، سپاہی اور غلام ھیں ۔	Not because it's monotone and concrete, but because of what it symbolizes: a monster that feeds off the rest of the country, where citizens are soldiers and slaves.
اور جہاں تا حد نظر اندھیرا ھے ۔	All I see there is darkness.
لیکن کیونکہ یہ تمہارا گھر ھے ، اسلیے میں اس سے نفرت بھی نہیں کر سکتی ۔	But it's your home, so I cannot hate it.
اور اسکے بجاےؑ میں امید یہ کرتی ھوں ، میرے پیارے نوجوان جنٹلمین ، تم ایک دن اس شہر کو خوبصورت بنا ئو گے ۔	And I hope instead that you, my lovely young gentlemen, will one day help make it beautiful.
شکریہ	Thank you.
(تالیاں)	(Applause)
کرس ، آپ کا بہت شکریہ ۔ یہاں آنے والے ہر کسی شخص کا کہنا تھا کہ وہ خوفزدہ تھا ۔ مجھے نہیں معلوم کہ میں خوفزدہ ہوں لیکن میں زندگی میں پہلی بار اس طرح کی محفل سے خطاب کرنے لگی ہوں ۔	Thank you very much, Chris. Everybody who came up here said they were scared. I don't know if I'm scared, but this is my first time of addressing an audience like this.
اور میرے پاس آپ کو دکھانے کے لئے کوئی اسمارٹ ٹیکنالوجی بھی نہیں ۔	And I don't have any smart technology for you to look at.
میرے پاس کوئی سلائیڈز نہیں ہیں ، چنانچہ آپ کو صرف مجھے برداشت کرنا پڑے گا ۔	There are no slides, so you'll just have to be content with me.
(قہقہے) ۔ آج صبح میں آپ کو کچھ کہانیاں سناؤں گی اور ایک مختلف افریقہ کے متعلق بات کروں گی ۔	(Laughter) What I want to do this morning is share with you a couple of stories and talk about a different Africa.
آج صبح پہلے ہی افریقہ کے متعلق بعض بالواسطہ باتیں ہوتی رہیں جو آپ تمام وقت سنتے ہوں گے: ایچ آئی وی / ایڈز میں مبتلا افریقہ ، ملیریا کا شکار افریقہ ، غربت کے چنگل میں پھنسا ہوا افریقہ ، جنگ کی آماجگاہ افریقہ ، اور تباہیوں کا شکار افریقہ ۔	Already this morning there were some allusions to the Africa that you hear about all the time: the Africa of HIV / AIDS, the Africa of malaria, the Africa of poverty, the Africa of conflict, and the Africa of disasters.
