ورنہ ، میں چاہتی تھی کہ آپ اسے دیکھ لیں ۔	Otherwise, I would have liked you to have seen this.
میں نہیں کہتی کہ آپ مہاتما گاندھی بن جائیں یا مارٹن لوتھر کنگ یا میدھا پٹکر ، یا ان جیسا کوئی اور بن جائیں ۔	I'm not asking you all to become Mahatma Gandhis or Martin Luther Kings, or Medha Patkars, or something like that.
شکریہ	Thank you.
لیکن ہم سب جانتے ہیں کہ انٹرنیٹ ایک بہت بدسورت جگہ ہو سکتی ہے.	But the rest of us know that the Internet can be a really ugly place.
ہمیں نہیں معلوم کہ ان میں سے کسی بھی اشارے کا کیا مطلب ہے ۔	We don't know what any of these symbols mean.
بہت سے تفریحی Theme پارک میں آپ زائد رقم ادا کر کے اگلی قطار میں جگہ لے سکتے ہیں.	In many theme parks, you can pay extra to jump to the head of the line.
آپ یہاں ایک لڑکی دیکھ رہے ہیں جو تربیت یافتہ ویلڈر ہے ۔	You see a girl here who is trained as a welder.
یہ کافی خوفناک منظر ہے ۔ لیکن میرے خیال میں یہ تمام معلومات بہت اہم ہیں ۔	(Laughter) It's pretty scary. (Laughter)
رومی کی ایک اور کہانی ہے تین لوگوں کی ، ایک ترکی ، ایک عرب اور — اور تیسرا آدمی میں بھول گيا ہوں ، لیکن اپنی وجہ سے میں کہہ سکتا ہوں یہ ایک ملاوی ہو سکتا ہے ۔	Rumi has another story about three men, a Turk, an Arab and — and I forget the third person, but for my sake, it could be a Malay.
اور آپ کو یہ دکھانے کے لئے ، آپ متحدہ عرب امارات کے راستے پر رکھ سکتے ہیں ۔	And to show that, you can put on the way of United Arab Emirates.
اور ان سارے سالوں میں ، میرا پرجوش یقین رہا ہے اس بات پر جو بعض اوقات زیادہ شہرت کی حامل نہیں ، کہ یہ تشدد کبھی بھی ناگزیر نہیں ہوتا ، کہ یہ سیکھا گیا ہوتا ہے ، اور اگر اس کو سیکھا گیا ہے ، تو اس کو بھلایا جاسکتا ہے ، اور اس کو روکا جا سکتا ہے ۔	And for all those years, I've had an absolutely passionate and sometimes not popular belief that this violence is not inevitable, that it is learned, and if it's learned, it can be un-learned, and it can be prevented.
اب تو مجھےان ٹیکسی ڈرائیوروں کی تعداد بھی یاد نہیں جو ، جب میں انکو اپنے پیشے کے بارے میں بتاتی ہوں ، مجھے بتاتے ہیں کہ مذہب وجہ رہا ہے تاریخ کی تمام بڑی عظیم جنگوں میں ۔ غلط ۔	Now, I've lost count of the number of taxi drivers who, when I say to them what I do for a living, inform me that religion has been the cause of all the major world wars in history. Wrong.
Michael Sandel: اب دیکھتے ہیں اگر کوئی ہے جو حمایت کرتا ہے کون سمجھتا ہے یہ آزمانا بہتر ہے ؟	MS: Now, let's see if there's someone who favors, who thinks it's worth trying this.
وہ اپنے مستقبل کے بارے میں پریشان تھے ۔	They were worried about their future.
جبکہ انہی باتوں پر صرف تھوڑی سی توجہ دینے سے اور ایسے قابل افراد کو شامل کرنے سے جو دوسروں کو بھی متوجہ کرسکیں ہم وہ کامیابی حاصل کرسکتے ہیں جسکی ہمیں ضرورت ہے ۔	And only by paying attention to these things and having brilliant people who care and draw other people in can we make as much progress as we need to.
تو اگر ہم ایک تبدیلی لانا چاہتے ہیں ، اورایک ایسی دنیا بنانا چاہتے ہیں جہاں ہم سب کے پاس اسی طرح کے مواقع ہوں ، تو لوگوں کے لئے راستے ہموار کریں ۔	So if we're going to create a change, if we're going to create a world where we all have those kinds of opportunities, then choose to open doors for people.
چیسٹر ، پنسلوانیا میں پیدائش اور پرورش ہوئی اور یہ میرا گھر نہیں ہے ۔	Born and raised in Chester, Pennsylvania, and this is not my home.
یہ ہم سب کا یکساں سچ ہے چاہے ہم کہیں بھی رہتے ہوں	no matter where we live and love.
آج اسے ہی لفاظ بنانے شروع کریں ، مجھے بھیجیں ، میں انہیں اپنی آنلاین لغت ، Wordnik میں ڈالوں گی ،	Go ahead, start making words today, send them to me, and I will put them in my online dictionary, Wordnik.
لیکن جب وہ سن بلوغت میں داخل ہو جاتی ہے ، اور تیرہ برس کی ہو چکتی ہے ، تو اس کا گھر سے باہر نکلنا ممنوع ہو جاتا ہے بغیر کسی مرد کی حفاظت میں-	But when she enters her teens, when she becomes 13 years old, she is forbidden to go out of her home without a male escort.
اور ہیلتھ میڈیا اعداد و شمار کی حد کے تعین میں معاون ثابت ہوگا ، لیکن وہ یہ نتیجہ اخذ کرنے کے قابل تھے ان اشتہارات میں..... اور یہاں آپ انہیں دیکھ سکتے ہیں...... یہ لوگوں پر اثر انداز ہوسکتا ہے سوچنے کے عمل میں مستقبل کے رویئے پر اثر انداز ہوسکتا ہے	And the Health Media Collaboratory respected the limits of their data, but they were able to conclude that those advertisements — and you may have seen them — that they had the effect of jolting people into a thought process that may have an impact on future behavior.
لہٰذا کسی انسان کا الہی سے سامنا جیسے مسلمانوں کا یقین ہے کہ محمّد (صل الله و علیھ وسلم) کا ہوا, کسی بھی با شعور شخص کے لئے یہ حقیقت نہیں بلکہ ایک خواہش مندانہ افسانوی کہانی ہے, اور ہم سب کی طرح, میں بھی خود کو دلائل والا شخص سمجھنا پسند کرتی ہوں.	So a human encountering the divine, as Muslims believe Muhammad did, to the rationalist, this is a matter not of fact but of wishful fiction, and like all of us, I like to think of myself as rational.
تو جب ہم اس قسم کی بدعنوانی کی بات کریں ، ہمیں یہ بھی سوچنا چاہیے کہ دنیا کی دوسری جانب کیا ہو رہا ہے ۔ ۔ رقم کہاں جا رہی ہے اور اسے روکنے کے لئے کیا کچھ کیا جا سکتا ہے ۔	So when we talk about this kind of corruption, let us also think about what is happening on the other side of the globe — where the money's going and what can be done to stop it.
ہمیں تین دن تک اس کے ہلاک ہونے کا علم نہیں تھا ۔	We didn't know if he had perished yet until 36 hours later.
[تالیاں] مجھے قیدی نمبر007080 کے طور پر جانا جاتا ہے ۔	(Applause) Debra Brown: I am known as Inmate 007080.
جب رومو جاگتا ہے ، تو وہ کریچر موڈ میں ہوتا ہے	When Romo wakes up, he's in creature mode.
"اور خدا کہتا ہے ، """" میرا خادم مجھ سے قریب تر ہوتا رہتا ہے جب ميری دی گئی ہدایات پر زیادہ سے زیادہ عمل کرتا ہے """" — ہم اسے اضافی کریڈٹ کہ سکتے ہیں — """" جب تک میں اپنے بندوں سے محبت کرتا ہوں ۔"	""""" And, """" God says, """" my servant continues to get nearer to me, by doing more of what I've asked them to do """" — extra credit, we might call it — """" until I love him or love her."
یہ ملا ایک ایسی مشین سے جو دلفریب موسیقی پیدا کرتی تھی ۔	It came from the strange delight of watching a machine play music.
گوشت کی دھجیاں ہوگئی تھیں ۔	The meat is torn up.
اور مزید یہ کہ ، ہمیں یہ بھی معلوم نہیں کہ وہ کونسی زبان بولتے تھے ۔	And furthermore, we don't even know what language they spoke.
قرآن میں ، مذہبی رائے - مذہبی دقیانوسیت - کو ظن کہہ کر ایک طرف کردیا گیا ہے: خود کی بنائی ہوئی رائے اس معاملے کے بارے میں جسکے بارے میں کسی کو بھی یقین نہ ہو اور جو لوگوں کو جھگڑالو اور بیوقوفی کی حد تک فرقہ وار بناتا ہے ۔ (ہنسی) تو اگر مذہب چیزوں کو ماننے کے بارے میں نہیں ہے تو پھر ہے کیا ؟	"In the Quran, religious opinion — religious orthodoxy — is dismissed as """" zanna: """" self-indulgent guesswork about matters that nobody can be certain of one way or the other, but which makes people quarrelsome and stupidly sectarian. (Laughter) So if religion is not about believing things, what is it about?"
اور تیسرا ، زیادہ کامیاب ھونے والے گروہوں میں زیادہ خواتین تھیں ۔	And thirdly, the more successful groups had more women in them.
یہ تجربہ Boston University کے ایک پروفیسر نے ایجاد کیا تھا 1958 میں اور انکا نام Jean Berko Gleason تھا ۔	This is an experiment that was invented by a professor at [Boston University] named Jean Berko Gleason back in 1958.
کیونکہ کلک کرنا عوامی کام ہے ۔	So click responsibly. Thank you.
یہ میں ہوں ۔	This is me.
ہماری بنیادی آزادیاں ، اور جب میں کہتا ہوں کہ ہماری ، میری مراد صرف امریکیوں سے نہیں ہے ، میری مراد دنیا بھر کے لوگوں کسے ہے ، یہ ایک جماعتی مسئلہ نہیں ہے.	Our basic freedoms, and when I say our, I don't just mean Americans, I mean people around the world, it's not a partisan issue.
اصل میں ، ملیشیا جیسی جگہوں پر ، مسلم عورتوں کا یہ کام کرنا کو قابل ذکر بات نہیں	Actually, in places like Malaysia, Muslim women on rigs isn't even comment-worthy.
رومو ایک روبوٹ ہے جو ایک ایسا آلہ استعمال کرتا ہے جس کو آپ پہلے سے جانتے اور پیار کرتے ہیں — آپکا آئی فون — اپنے دماغ کے طور پر -	Romo's a robot that uses a device you already know and love — your iPhone — as his brain.
